text,label
tangina ihingihi na ako gago tapos sasabihin mo lang kakalinis mo lang ng cr ano mo tiisin gago amputa,0
saya nga talaga puta,0
puta hindi ako lumabas sa kwarto ko haha,0
character ni hs yung mga second lead sa aus na binabasa ko puta,0
si xiamara pucha haha ang cute mo talagang bata ka tuwing makikita kong nakatingin sa akin ay napapangiti haha pucha,0
grabe na tong pakiramdam ko ayaw pang ituloy kung magkakalagnat eh bwiset,0
laging missing in action punyeta ka haha oks lang ba kasi si shea,0
tangina bakit ko iniiyakan ito,0
napaka tarantado ni avey ang puta haha,0
putangina ng mood ko ngayon,0
puta na ground pa ako bobo haha,0
putangina mo talaga wag ka nalang maglaro,1
medyo gago yung university ko,1
putangina naiiyak at natutuwa ako for myself kasi fts albs na ang meron ako huhu sana hindi same ng version haha,0
mga sizt hindi naman kayo tanga para malaman yan diba,0
paano akong saktong babati si kuya bubs aasa na ba ako donny tangina walang matutulog,0
ulul tangina mo bobo,1
puta ewan hindi ko maunawaan yung mga titig mo sakin,0
hoy ang gago mo naman,1
ayaw mag load ng notifications ko punyeta,0
hoy nanginginig na ako punyeta,0
ginawa pa kong kupal,0
maykel ang tawag sakin parang tanga haha pero sige na nga bahala ka sa buhay mo,0
bahala na yung kupal man,1
ang tanga mo,1
miss you na tanga,0
tangina bakit ang gwapo ni jay,0
putangina mo talaga eh,1
tarantado ka chan mo sinabi,1
nawawala relx ko punyeta ,0
hoy walang iiyak punyeta,0
tsk nakakabadtrip talaga bwiset,0
puta yung pag abang natin sa kaniya noon para lang sa mga pick up lines niya,0
pakyu automatik ekis na sa mga childe pfp,0
tangina mo tawang tawa,1
may pamention si kupal,1
seryoso bobo po ako,0
bwiset ka talaga codm,1
r shems hours pero pucha ang satisfying haha,0
pucha beh sa chef university tapos iba pa sa bartending,0
joke tanga silang dalawa kaya pala eh isang bulag at panget ugali,1
nakakatamad magaral haha bwiset kasi si kutong lupa haha joke,0
walang utak ang puta haha,1
tangina ni bibe haha,0
hala parang tanga ano ba,0
nakita ko na nanaman yung scene na yun putangina talaga,0
sorry tanga lang ako,0
ang kupal nung nakausap ko sa omegle napakalandi ampota haha pero ghorl ahck haha,0
uhaw magka jowa ampota kahit si shrek jowain mo di papatol sayo yon mukha kang frog ulol,1
totoo yung sinasabi nila pakshet,0
may hinahanap akong di ko mahanap puta nakakastress mabuhay,0
mukhang wala na ata silang communication ni kupal after nung kay buli,0
ay gago sinadya haha,0
bakit kung kailan wala kong pera pucha naman oh,0
coke is water ka pang ulol ka,1
gago putangina na may konting punyeta,0
ate arvi nakaka ulol na po sila haha sila laman ng fyp ko po at history sa youtube haha,0
hindi ko nagets wala bang sense yung sinabi o bobo lang ako survey lang sana bobo lang ako,0
punyeta may bayad spotify haha,0
tangina ng jyp kaya tinatamad ako panoorin mga video ng xh pucha wala ba naman agad eng sub kainis eh,1
tara na tanga,1
corny ng mga private quote retweet twitter puta kung may problema ka sakin bakit hindi mo ako idm gago poser ka papansin,1
oh gago alas dose na nasa labas pa,0
teka papalitan ko bio ko mga pakshet kayo,1
haha gago bahala kayo sa buhay niyo gago pang limang linggo pa lang beh naleak na agad gc natin edi sana pinabillboard mo na tangina ka,1
kupal talaga tong si angelica haha,0
pati ipis ngayon tanga na,1
hindi naman sya bobo,0
pakyu tangina mo gago ka,1
tanga kamalasan yan akala mo lang pinag pala ka mas mabigat yan mga susunod na panahon sayo kasi bobo ka,1
parang mga tanga wala pa nga nagrerate na agad,1
ok lang yan andito naman ako bilang bestie mo tanga,0
kung kailang sinisipag ako saka ayaw ng laptop ko haha pakyu,0
ung mag eemote sana ako kaso tarantado kaibigan mo physic check si bakla,1
anong bakit ba wag mo ako awayin gago,1
tangina naman oo,0
sungchan at shotaro unit muna putangina mo,1
putanginang pre matulog ka sa labas pakyu,1
ikaw pa rin ang baby namin na na na pakshet lang talaga yan si manman,0
ang laughtrip ng mga babols sa timeline ko putangina haha for the nerbiyos ang mga ate bubs,0
paalam putangina nasira na pagtulog ko dahil sa,1
gago di ko naman iniignore wala naman talaga notification,0
hindi ka man lang mahiya sa aming mga buyers hindi mo ni seen hindi mo magawa ano yun itinakbo mo na pera namin buti sana kung isa o dalawang daan lang yan eh kulang kulang isang libo ang ibibayad ko sayo mapapamura ka nalang talaga putangina mo mahiya ka,1
tangina talaga,0
tanginang mukha yan naka pakyu,1
tangina mo talaga haha,0
mcy dream shot tayo wlang nakalagay strong kasi marupok kang kupal ka,1
daldal mo lovely ikaw sasagot ko sa exam ko mamaya tarantado ka,0
bobo tanga walang isip,1
bwiset na araw toh lahat ng kamalasan nang yari sakin punyeta muntik pa mabangga,1
mga imperyalistang bobo,1
haha bwiset ngayon ko lang ulit nakita header ko,0
at proud ka pang kupal ka ang kapal ng mukha mo ha mukha ka na ngang ipis lakas mo mang gago ulol,1
pass sa mga kupal,1
tarantado wag kayo mag comment,1
cute ng lovelife ng mga cousin and friends ko habang ako dito nananahimik sa gilid mukhang tanga,0
lakas magdemand ay wait lang may naitulong ka ba pakshet ka,1
tarantado ka talagang babae ka,1
putangina mo sana hindi ka magising tangina ka pakyu hindi ka pogi feelingera ka ulol anong mas pogi ka pa kay jw ulol in your dreams kingina ka susugurin kita tangina mo,1
magseseryoso na ba uli ako tangina,0
tarantado ka kween,1
ulol walang move on move on dito,1
hindi ako makamove on sa drawing ni marc punyeta kalungkot,0
miss ko na damhoon pakshet,0
naadik ako sa kanta putangina niyo,1
naistress ako sa inyo mga pakshet,1
pucha ampogi nyo,0
mga ganitong panahon ko hinihiling na sana hindi na lang ako pinanganak na tanga bakit ba ganito buhay ko sino ba author,0
tangina ka lakas mo magsabi ng selfish sa tao pakyu,1
ulol ka wala kami tiwala sayo pero alam kong di mo kaya ihiwalay seoksoo,1
sino bang di magsisimp dito pucha ang ganda niya talaga,0
bobo yung idol kasi yun haha,0
oo nga isang tanga tanga si perry,1
ang bobo mo talaga,1
what if bumalik na naman yung panaginip ko dati nakaka trauma puta kung pwede ko lang ikwento yun eh pero hindi ko nga lang alam kung kanino ko ikwekwento,0
argh gagi nakatulog ako pakshet,0
ang hina ng connection nang pldt at globe today pakshet,0
pakshet ang pogi ko,0
bwiset na katawan nakaka insecure,0
ako nga tangina ka,1
bakit may abo diyan ha putangina,0
ang saya ko na tapos sisirain mo pa pakyu tangina ka,1
punyeta wala pa akong incomplete bluray discs,0
pafall ako putangina hindi naman ako ganito dati eh,0
need ko magreview punyeta,0
sa sobrang bwiset ko dinelete ko lahat ng past tweets ko para manahimik ka kakachismis mo saken,0
isang minuto nalang tangina pakshet ito na,0
when kaya mag stfu challenge itong kupal na ito putangina daming sabi nakakairita,1
sabi ko di ko babasahin bwiset ka reid haha,0
pucha ang galing ni belle sa episode na ito pinaiyak mo ako,0
tangina ang lakas gago,0
gago bad baby pa kayo,1
tanga mo naman mag type nakakaputangina ka,1
yung mga epal na katulad mong kupal na ang linalamon ay galing sa donasyon puro pa reklamo,1
ulol wala kong pakialam sainyo,1
Punyeta ka bulay adjust sleeping sched lente at five o'clock don ako natulog pa,1
parang mga tanga sa audience tinapat amp ano gagawin namin sa audience,1
saan na ba kasi yung au puta,0
ginagalit niyo na naman si paul mga bwiset,1
ulol na ulol na ako kay mark lee need ko ng distraction huhuhu,0
punyeta araw araw nalang ba talaga akong kikiligin sainyo,0
tangina pati ako nasisisi ang galing kaboboban ng mga bobo sa akin din nasisisi,0
bakit naman po hindi gago ka ysca,1
ganda ko daw tangina haha,0
wala putangina mo wag mo na hanapin gago,1
hello po ako yung daily reminder niyo na di po kayo tanga,0
joke again tangina hirap bwiset wala ako maintindihan,0
ampota haha lakas ko kasing mangasar parang tanga naman,0
ayaw nanaman ako patulugin bwiset,0
waiting sa kasi putangina ng pldt hayop napakabulok,1
sobrang mahal ng nonlucrative visa punyeta,0
tangina ang jeje ko talaga haha,0
ok iba yung shape ng ulo and iba ang hair and body pero pakshet ka pag napahamak si danyel dahil sayo isusumpa kita,1
ang tanga ko naiwan ko yung embedded link,0
putangina mo ito ba yung dogshow na sinasabi mo irereport kita,1
pinapakita mo na ayos ka lang kahit putangina hindi naman talaga,0
ngayon pa talaga nasunog organic cotton coil ko punyeta,0
putangina mo beh punyeta ka fuck you,1
comment ng comment ang pucha halata nalang tanga sa taxation at sa issue mismo mag aral ka gago,1
haha bakit pinagpapansin kasi mga ganitong tao laro tuloy ng feeling feelingan block ko na toh isa pa yung koko na kupal na feeling bigtime talaga,1
sorry pero bobo ako sa math,0
edi wow kay aga aga na bwibwisit ako sayo pakyu talaga,0
naiirita ako sa mga pimple ko ngayon bwiset,0
tarantado yan dapat diyan naku po nakakagigil,1
argh hindi pa rin ako nakakamove on pakshet,0
pakyu ka pag ako nakahanap makikita mo talaga,1
putangina bukas na recognition tsaka pa nawalan ng load,0
shout out kay sean na ninominate ako as secretary at nanalo nga ako pakyu ka,1
wala na akong kakilala hanap ka bilis tanga ka po ba wala nga akong kakilala,1
dapat kase kanina pa ako eh punyeta nanghihina ako gago,0
kawawa din naman yung million kaso di nila alam yun kasi mga tanga nga,1
putangina biglang pumasok nang nakawhite shirt amputa,0
kausapin niyo pa ko mga tanga,1
bwiset na hometown cha cha cha to puro iyakan pala sa hayop,0
ang kulit eh babe na tawag ng mga kuya ko sakin haha kupal,0
mga kulang sa pansin kayong tarantado talaga,1
bobo ka naka auto correct kasi,1
gago haha laptrip,0
kupal ka wala ka na ngang silbi dito sa bahay,1
putangina mo wag mo akong ikumpara sa iba tarantado ka nga kasi,1
pakshet kapag may pc yung semi highlights ni won,0
di na uso suklay pucha talaga pagkagising nood agad lec,0
thursday pa lang pala ngayon haha pakshet,0
ulol malala kay taehyung,0
eight hours to eh pakshet malala ka,1
nawala na naman hikaw ko pucha,0
sino ba yung nagsabi ng you have a small bird haha bwiset si aleck,0
mas bobo si leni talunan nga eh,1
pakshet wait lang hoy di ko pa napanood moment of truth,0
ambilis ng araw puta ano na iyan,0
nakakainis ang putangina,0
kupal ka din,1
tarantado naman lahat ng multo sama mo na yung nakaharutan mo na bigla ka minulto,0
malas paano ako uuwi walang service commute pakshet,0
kupal eh,0
gago inuuto ako ng mas bata saken,0
haha pucha kinakabahan ako,0
tangina mo kanina pako naghihintay sainyo deserve mo yan,1
puta hindi ko to kaya gago thumbnail palang,0
tama leni wala talaga masabi eto bbm trolls contradict ng ateneo at harvard yung mga kinakalat ng mga bbm apologist ano na sino kaya bobo o lutang eh kayo nga mga unithieves ulol nyo talaga barado kayo sa narratives kinakalat dyan,1
literal na tanga at bobo amp admitted sa mental,1
salamat sayo kahit bobo ka haha,1
naiiyak ako talaga puta kayo infinite,1
late ako putangina mama ang hot,0
gago parang new year pala ang ganap haha limang minuto nalang,0
tangina kinakabahan na ako lalo one year na lang mag college na hehe sana talaga may radio tech dito sa regalado campus ng feu,0
gago wag kayo mag accountancy,0
ambobo ko mag cod puta haha,0
mga tao ngayon pa tanga nang pa tanga,1
tamad talaga ako puta ay quiz pala kami ngayon,0
mga putangina niyo masyado,1
buti napipigilan ko pa sarili ko tangina,0
puta ano yon parang di siya nagsorry,0
mali nanaman tinag mo pucha ka,1
tangina mo pakyu ulol tarantado,1
tarantado kape chaser haha,0
puta bat ako umiiyak ngayon haha,0
pogi ni pilwon dito ah parang hindi tarantado haha,0
hoy puta nakita ko bago ng ex ko sa timeline pakshet,0
si lang yung kaibigan kong chinese na almost na isa siyang ceo at business owner ng isang company sa manila pero minumura ko lang kase tarantado siya haha love language naman daw yun gagu haha,0
gago hindi ako abot,0
ay oo nga bobo mo naman,1
tangina hindi na ako lalabas,0
yan ka nanaman sa di naman ikaw yung naitweet ko para sya maging victim ulol pulpol luma na mga linyahan mo,1
ay bobo na lang kakagat dito daming palusot ayusin niyo trabaho niyo nang makapagbalita naman ang mga journos ng magagandang balita nakakahawa talaga ang katangahan,1
ang tagal putangina,0
ulol na ulol na naman po sa bangtan,0
hala ang kapal ng tinga niyo ni yuan puta,0
pakyu kayo pldt,1
bwiset ka paulo,1
gago ka personalan tayo,1
pogi ni kento hawig talaga ni lee know putangina,0
aatakihin ako sa puso sayo pakyu wala kang pasabi,1
nasa ex ang true love ulol itigil niyo yan,1
tangina pagod ka na sabayan ka pa ng attitude salamat,0
mga bwiset kayong estudyante,1
putangina dinodogshow malala,0
kupal ka talaga,1
kupal ng kapatid ko kala ata ay maiisahan ako haha,0
review review pa wala naman tatama ulol ang puta,1
puta na ulol ako sa jikook unit photo,0
tangina mo cyrus pakyu bwisit ka letche ka,1
gago sure na yan,0
pucha naman dapat pala mamaya ko nalang ito sinimulan before ako natulog kakain pa ako ng dinner so paano ko ieexplain yung mugto kung mata,0
gago bukas na pala deadline ng performance task namin puta bakit kasi kakanta pa ang pangit ng boses ko,0
aba kupal ka ah,1
putangina ka ano ako seed,1
hoy pucha may anonymous sender ng bpi ko sino ito nagulat ako nung pag open ko ng account ko tapos may laman,0
mga ulol lang talaga ang gobyerno pwede pala nila gawing mababa ang presyo ng bigas bakit ngayon lang nila gagawin yan,1
kaloka talaga kapag bobo sa math and science,0
pakyu kayo sagad,1
haha sige na birthday ko naman mas bwiset mga pinopost ng iba,1
pakshet napuyat ako dun sa chikahan,0
bobo ka talaga,1
ang lala ng hagulgol ko punyeta,0
haha putangina bible study tarantado ka,0
ulol tangina niyo iniwan niyo nga ako,1
ka stress din warriors pucha mga beh ako ang pusta oh good lord,0
what the hell yung drawing ko pakshet katatapos lang di ko man lang na flex sa ibang players kahit sandali,0
may nag reply na tanga nakakadiri proud tanga ka,1
ok ka lang pakyu,1
haha gago wala talaga,0
nakakapikon ka putangina mo,1
fedelin ulol na ulol na po ako,0
pakyu kayong lahat,1
tangina ang specific haha,0
pucha yung g na g na ako kasi ang bagal ng internet yawa tapos ito pa talagang mukha ang una mong makikita yawa,0
nagaaya mga kupal uminom nadedemonyo ako animal shot puno haha,0
ulol gago ka ah,1
pakyu ka ulol,1
hoy gago bakit ako mag shift tanga haha ayoko na po,0
nananahimik ako sa isang tabi tapos na tarantado pa ko,0
tangina tamed dashed palang hindi ko na kinakaya pakshet kayo,0
sungtaro unit gago ka,1
pero pucha masakit ngayong june kasi dun sa philhealth unless ayusin magshift ng payment scheme yung payroll and hr,0
puta anong oras yon wala akong kasama,0
bakit ko kasi pinamigay sa ex ko yung black shirts ko pucha nahihirapan tuloy ako mag hanap damit,0
tuwang tuwa yung kupal,1
nasa school pa din ako pakyu essay and research,1
nawala angas ko tangina niyong lahat goodnight,0
taena kaya pay to win parin ginagawa diba napaka bobo self,0
last day na ng bakasyon ko bukas pakshet ayoko pa bumalik,0
tarantado talaga haha,0
pucha salamat,0
eh di lalo lang tayo naging bobo sa tingin ng mundo,0
gago baka masugatan kasi daliri ko kakaslide pucha,0
bakit kailangan kong maging allergic sa kape punyeta,0
kala niyo sakin bobo tangina di ako nageducation para lang bola bolahin at utuutuin niyo,1
gago hindi ako makasigaw,0
gawain mo yan tanga,1
pucha sa wakas nagka time na rin sila para ipost ung vlog,0
tarantado nacancel ako sa twitter,1
nagsama ang tatlong mga bwiset,1
maiiyak ka nalang talaga pag bobo yung dating representative,1
tutulog na ako punyeta,0
parang asong ulol na ulol haha,0
bwiset kayo chinmsy ang aga pa bakit kayo ganito,1
bwiset kala ko di na ako aatakihin haha,0
mga pakshet kayo ang lakas ng boses mo mark lee ano ba,1
yung ang aga agang bwiset mga gago puta hays,1
hybe meron paba pucha di pa bayad phone ko haha sa bus ako nagkakalat,0
ang tanga haha,0
tagal ng concert ng itzy at soshi punyeta,0
bwiset ka pldt,1
duwag ang pucha diba peddler pala sya ng fake news pero galit na galit sya sa mga fake news hate niya lng talaga si james reid period,1
putangina ayoko na muna magkape ya girl is dying from palpitations hindi ako makahinga nang maayos ayoko na talaga,0
nakakasuka kagroup ang mga kupal na yon,1
bakit kayo nasa creator puta,0
tarantado itong school nagpa summer class akala ko enrolled na kami turned out kami pa pala mag eenroll for ourselves and that means gastos,1
galit na galit talaga ako sa mga tamad mga putangina niyong batugan kayo palamunin pakyu,1
wait gagi late ba ako pucha di ko na realize huhu,0
bawi tayo self ha bawal tamad at bobo,0
bobo ng kuya ko all last tas di shoot tira dapat pala ako nalang humawak bola hayst,1
punyeta attorney pero misogynist,1
tangina natatae ako sa kaba,0
si dorthy ang tanga ayoko na,1
haha pakyu mek,0
tanga saan ako natawa,0
pati abuloy nung namatay siya kinupit niyo pa mga tarantado,1
puro pagkain bwiset,0
tanga ikaw crush ko manhid,1
sino kaya amo sa aming dalawa ano haha gago siya rin yung tinutukoy ko na ang ganda eh,0
daming mahalaga dun sa cellphone ko na yun putangina talaga inabot ng malas,0
tanga kalang dapat,1
gago akala ko mamamatay na ako sa pabulong ni changbin tapos may felix at lee know version pa pala non haha,0
kinikilig ako pakshet naman,0
haha shuta tong mga kaibigan ko pag nagkajowa raw ako long distance relationship kami mga bwiset palibhasa masaya lovelife,0
punyeta nakikining ka din pala nung make you mine,0
ang sakit na ng mata ko sinisipon pa ako sumasakit pa ulo ko putangina,0
buti nalang kinakaya ko na mga pinagsasabi ni santi pucha ka,1
outcast amputa eh kung sumama si win edi nastroke kayo mga bwiset na ito,1
the best itong birthday ko na ito sobra tangina natupad ko na yung matagal ko nang pinangarap,0
edi wow as if ang dry ko katulad mo ulol,1
ulol katatapos ko lang maligo,0
pakyu with love,0
gago ka bwiset,1
gusto ko asahan yung hindi inaasahan pero yung utak ko anu ano na iniisip puta,0
napaka yabang bwiset talaga,1
kailan matatapos to puta,0
pakshet kayo lahat,1
kakarmahin ka rin ulul hintayin mo lang pakyu tangina mo,1
tarantado kasi beh bakit naman ganito malungkot tuloy ako,0
pakshet kayo znk lahat kayo may bbt na,1
di ko mabuksan yung kaldero punyeta,0
putangina ang daming kailangang dalhin bukas,0
oo tangina kasi eh,0
may nalaman na naman ako kay mael pero dahil tanga ka bahala ka na lang mag isip,1
pakshet tangina mo,1
tangina di na ako natapos magbuild kay sayu dahil sa maiden pakshet,0
ang init pucha,0
gusto ko imine mga pakshet,1
tangina nito mga taga cavite talaga,1
tarantado kaya gusto mag poor boss kase andun ang ex,1
mga bobo kayo,1
kung ayaw mo ako makita sa timeline mo please ikaw na mag adjust block mo ako putangina mo,1
ayoko na putangina naman,0
mga putangina kayo,1
may bakas oh my gosh hindi yan typo tanga lang talaga ako,0
pinasa niya yung video na inedit ko dati kasi familiar daw yung kanta sa md ko haha tarantado,0
gusto mo yung nauulol ako eh tarantado ka,1
kupal move on ka na gago,1
bwiset ka kuya lei haha,0
tawa tawa sa geo malamang alam na dahilan at punyeta ka zion yung mga reporter pano yan god bless putangina,1
puta ka din typo lang yun,1
punyeta suyuin niyo mga sarili niyo pagod ako,1
pucha wag niyo po akong mademonyohan,0
ulol di ako mag aadjust para sainyo,1
tangina mo katy magrelease ka na ng kanta,1
natatawa ako gago binlock ako ng mama ko,0
bwiset ka talaga,1
patience patience pakshet na toh bakit nakakapagod kausap itong punyetang kagrupo ko parang tanga magisip help,1
yehey magdiwang mga bobo haha,1
sinasabi mo ba yan para iunblock kita o maganda talaga ako pakyu,1
nakita na namin yung ganiyang attitude mo dati tanga tapos hanggang mag makaawa ka ulit kay zeb pakyu kilala ka na ng million subscriber ni zeinab mahilig ka mang gamit ang pangit pangit mo naman animal kang suso ka,1
bwiset n mga tao,1
makikinood nalang ulit ako ng unboxing pakshet,0
pucha haha nag chat kuya jobs tapos nag pasalamat kagabi sagot kita kuya ,0
pucha wala ako pera bigyan mo ako candy at pagkain,0
tangina niyong lahat,1
bwiset ka nic hahahaha,0
paborito niya yung shallow putangina sa tingin ko its meant to be,0
diss lang sa kupal na workmate,1
ang bobo ko naman,0
puta kang putangina mo malibog ka pa sa aso hayop kang puta ka ano asan ang kademonyohan mo kingina mo puta ka kupal,1
ulol tanga bobo tarantado ka at yung pamilya mo,1
wag mo ako inuutusan na bigyan ko na ng kapayapaan isip ko hindi madali gago ka,1
putangina bakit nang bibigla sandali lang,0
putangina ano oras na di pa ako inaantok mga punyeta kayong mga pakyu kayo,1
tangina mo kung ano man yan may katulad tanga ka,1
di na ako matutulog dahil sainyo tulog pakshet,0
hypothetical na pucha tapos na,0
lakas din trip ng meralco amputa mag aayos ng kuryente gabi madaling araw kupal na kupal eh noh,1
pakshet ang hot naman ng wallpaper na yan,0
tangina ng mga yan haha tuwang tuwa kapag sinasabihan nang barkada na pogi sya dahil madaming babae haha ulol ka naniwala ka naman,1
gago nakita ko sa timeline ko na may posibilidad daw na si jisung titigil muna kasi aware na yung knetz sa issue at maraming nagagalit sa kanya ngayon,0
puta yung isang speaker pala dun yung nag ano kay kkd putangina haha wala po bang volley talakan tonight mas trip ko speaker kapag lumot,0
loh pikon si loko kupal ka kasi,1
si solomon talaga yung literal na unstoppable pucha kahit saang parte ng court basta bigay sa kanya papaluin niya,0
puta haha salamat el,0
ten kills gago mamaw lakas mo masyado,0
tangina mo marifel dala dala ko pa rin yung trauma ko sayo punyeta ka,1
taranado ka sa part na iniwan mo si ate key tapos mas naging tarantado ka pa kasi iniwan mong buntis,1
hindi ko po siya boyfriend haha ulol kang kipay ka,1
puta ka ano ba ang kasalanan ko,1
bakit kasi kita ni softblock sa private ko eh tanga talaga bobo inutil,0
haha walang bayag kupal,0
putangina mo gago,1
pakyu helena agcaoili,1
correct dumami ng dumami mga trolls jusko po nasa tao lang talaga kung mauuto ka sa misinformation and fake news pero marami nga ang tanga,1
ang sagot ni pao ay gago kang tarantado ka,1
its the naks may pa wisdom tooth haha sorry ulan pinanganak talaga para maging kupal si andrew,1
alam mo talagang malala na ko kapag puro opm bands na pinapakinggan ko haha wala ito ulol nanaman,0
kupal ka ang reklamador mo tangina kayo nga eh nag papakasarap lang,1
tarantado ka madalas,1
mama ako nagpapasiba sa indo mga tarantado kayo ay wow haha weh,1
ulol ano pag kayo gumawa okay lang pag sa inyo ginawa galit na galit na kayo,1
bilang institution fascist at mercenary ang culture nila so hindi mahalaga sino presidente kupal talaga lahat ng pulis,1
nakaka putangina kayong lahat,1
parang tanga ka lang talaga,1
thanks thanks manifest good weather kasi sobrang hassle daw mag rebook pucha,0
putangina niyo ishe at sy hindi na ako nakanood,1
yung wala ka namang problema pero binibigyan ka ng mga punyeta,1
puta naman kung kailan kailangan ang mga gamit tsaka di makita,0
ayaw mo sa mga pabida nilalait mo pa tas rant ka nang rant samin tas ikaw naman tong bida bida na papansin tanga ka sis wheres your brain nasa talampakan mo,1
kupal akala ko ito yung fan account ko haha,0
hala gago ako natanggalan ng angas,0
haha hindi namin maayos ni kupal yung tiktok pag sa titingin parehong natatawa,0
wag kang kupal,1
may boyfriend daw ba ako putangina eh wala nga nagchchat sa akin hj,0
haha gago kayo naiiyak ako ngayon,0
putangina pasensya sa mga kaibigan ko,0
bukas na comeback pucha retrieval din bukas,0
putangina bukod sa kamay ni yoongi pakshet,0
yun na yun pucha talaga,0
puta ang laki ng gusto nun sa akin,0
punyeta pati data niyo napaka bagal,0
putangina mo kasi sir marvin eh kaya ka iniwan ni jolina,1
mag pump ka naman pucha ka sayang trade,1
pala pakyu bahala ka dyan,1
ang aga mang aning ni ate chonas punyeta kayo,1
ang bobo ko na choke ako habang nagtotoothbrush,0
tarantado haha making etienne gone wrong haha failed attempt pagpapakilig amputa,1
bobo mo sabi ko hanap na tayo date tapos akyat kana,1
huy gago puta ten minutes na lang mama bente na si belle,0
anong forgive ulol forever na ko galit sayo,1
putangina niyong lahat ang popogi nila,0
napaka yabang bwiset ka talaga,1
gago teka masakit na mata ko,0
epal nitong mga kagrupo ko kagigising lang nung tao eh tsaka pano ba tong research na to di ko alam ano mangyayari rito haha pakshet,0
kinis ng kilikili ni yunhyeong pucha,0
hindi ka insensitive deserve niya yun bobo siya tangina niya,1
para kang si ohm kaso mas tarantado si ohm sayo haha,0
bwiset na lamok na yan kung sana di niyo kinagat si max edi sana di siya na dengue namomroblema pano niya sasabihin kay deib na may kinalaman tito niya,0
tangina mo jill,1
bobo kang bugok ka baklang bobo,1
haha tangina naalala ko nanaman yung tarantado kong schoolmate na ginago yung fire extinguisher sa disaster prevention program puta di kami makahinga lahat eh,1
huy wag kayo umamin gago haha,0
gago ni arjun haha,0
kupal ka beh haha,0
ang init ng panahon ang init pa ng tubig haha punyeta,0
bobo ka bwiset,1
tanga kasi haha,0
congratulations to the good professor karapat dapat siya sa narating niya ayan na ayan na inggit na inggit si kupal,0
hoy kinikilig ako pakshet haha,0
punyeta haha matutulog tayong may sama ng loob siguro,0
ps sorry sa sample mukhang tanga kasi di ako marunong magstraight line okay na yan,0
punyeta kapag tinweet ko niyan looking for sugar daddy sunod sunod yung reply eh bwiset,0
saka pucha ang mahal ng ipad pag full payment nuh tas ayaw naman ng nanay ko na installment hati naman kami dun huhuhu,0
di naman ako celebrity pero bakit ang busy puta,0
tangina ihing ihi na ako gago tapos sasabihin mo lang kakalinis mo lang ng pakening cr ano mo tiisin gago ang puta,1
kupal sila parehas ehh,1
bukas nalang yung sayaw na yan magiging lalisa dacing skills nalang ako for tom putangina kasi by monday agad amputa,0
pakshet na lisa haha nagbabasa lang ako ano ba,0
oo naman julius mag chachampion si akosidoggie putangina mo kung mobile legends fan ka dun ka nalang mag focus tarantado hindi yung dinadala mo pa sa twitter yung pagka jejemon mo,1
napaka bobo nila,1
walang sariling swerte malas ko kupal,0
literal na near death experience palagi pag nagpapahatid ako kay tito one hand mag drive tas di pa natingin sa kalsada bwiset,0
ayaw maniwala ng mga puta,1
haha nauubos pagkatao ko sa inyo putangina halos wala ng matira sa sarili ko o sa ibang bagay puta,0
ay putangina,0
arte mo ulol,1
thank you sa bumoto ng sleep bwiset sakit ng lalamunan ko haha,0
haha gago hirap mo naman singilin huhu,0
anong pag tinamaan ka tinamaan ka paano kung tanga ko di ko alam tinatamaan na pala ko eh di tanga ka,1
trashtalkan pala gusto nag aya pa ulol,1
tanga sa una lang yan,1
tarantado ka ginawa mo pa kaming plagiarizer ng sarili naming paper,0
natapos rin klase bwiset na laboratory class to,1
magpapalit na ako ng twitter layout kasi putangina sadgirl na ko pagtuntong ng alas dose,0
tangina taylor swift mahal na mahal kita ikaw talaga saving grace ko sa kahit ano mangyari sakin,0
pucha sana lahat naman sayo lods pabasbas naman,0
kaasar ka saklap ng ugali mo pakshet ka,1
puta pasahan pala ng ala una wala akong gawa,0
lods ikaw padin tangina lakas mo talaga sa akin haha,0
di nyo malalamon utak ko ulol haha,0
iuntag niyo ako mga pucha,1
tangina gago,1
nasusuka ako sa kinain ko pakshet,0
haha bwiset ka dae,0
parang dati ulo lang sumasakit saakin ngayon puta lahat na,0
tinawaran ko pa tarantado talaga,0
so jiggle pala not jinggle pakyu haha,0
ulol ka ba ako pa mukhang naging masama ah pakyu sa mga tropa mo,1
sayang yung first choice ko ng black shoes aba walang size ko punyeta eh ang liit sakin nung last size,0
gago bakit daw top lang siya haha diba ikaw ang may hawak ng korona,0
pakyu dapat hindi nalang naligo mhie,0
kupal mo,1
pakshet di na nawala,0
edi kung pinanganak ako sa korea o united states edi masaya ako ngayon diba pakshet,0
mhm tangina talaga kapag tarantado kalaban gusto ko na lang mamatay,1
wala na ako agad load putangina kaka load ko lang kanina smart,0
oh si tanga oh nagbasa ng it ends with us ano ka ngayon,1
ulol tangina mo ang panget mong tangina mo ka tapos may gana ka pang manloko,1
putangina niyong lahat,1
naiinggit ako sa mga high school ngayon atleast nagkaface to face sila bonding bonding kami wala punyeta hindi ko na enjoy high school ko,0
yung nakita ko yung payslip for this payout pakshet hindi na ako sanay haha,0
putangina nababaliw na ako,0
pakyu siguro,0
may swimming daw sa monday haha gago di na ako na eexcite sa mga swimming like gusto ko lang sumama dun para kumain at umupo,0
tangina gigil na gigil ako kay hyun sua sa my id is gangnam beauty tangina ka pakshet ka sarap mo sabunutan,1
